ID,Approved
APPS60793128404,-7.602112412452698
APPT40316082501,-4.219760537147522
APPU50071449636,-3.5682647228240967
APPY40909383029,-7.470458626747131
APPZ20018574124,-5.591146469116211
APPA10716218231,-5.363734602928162
APPB20139066333,-4.342145532369614
APPD50933693524,-4.155741035938263
APPE90050335607,-5.663408398628235
APPG80178785846,-3.9599109292030334
APPH10433976934,-5.429366230964661
APPI90362911034,-5.7300941944122314
APPK60702774228,-4.74014350771904
APPL80794909344,-3.6858424842357635
APPM10583984433,-2.6527425050735474
APPN80655059516,-5.0191594660282135
APPP50020851737,-4.321355998516083
APPQ20290228834,-7.443434000015259
APPR40316317945,-6.002621531486511
APPS10511684006,-5.5744823813438416
APPT40115319111,-5.26604562997818
APPU10102625232,-4.790191680192947
APPV40227323306,-4.6494393944740295
APPY50690346643,-4.559910953044891
APPZ10417746748,-4.487270653247833
APPA60024482814,-7.544157445430756
APPB90623073926,-7.908315122127533
APPC90540867034,-2.7380405217409134
APPD80713987101,-7.983516991138458
APPF80648095339,-4.278435200452805
APPG30837334439,-5.1364812552928925
APPH30417364521,-5.307496905326843
APPK50685871808,-3.2027911245822906
APPL10281306913,-2.018033444881439
APPM60694075039,-8.220869660377502
APPN20128129145,-4.625968366861343
APPR20654515532,-7.449815809726715
APPT30575677735,-4.163523614406586
APPU40299996835,-3.076940357685089
APPV60128028925,-4.580808907747269
APPW60902594005,-2.7509816884994507
APPX10203549119,-7.739783346652985
APPY80449724215,-7.982527196407318
APPZ40483621326,-3.8283132314682007
APPA90157664426,-4.8330492079257965
APPB20221926515,-2.364266023039818
APPD40719535719,-7.913086354732513
APPE20123879823,-6.5548442006111145
APPF50608646942,-2.604846328496933
APPH50705312137,-7.436979711055756
APPI80050312221,-6.017963886260986
APPJ70761037338,-5.635543525218964
APPK40965867423,-3.8535406589508057
APPL70103355532,-4.5599198043346405
APPO20496667828,-2.6958648562431335
APPP80413246942,-3.576338618993759
APPQ80494494015,-7.037412226200104
APPS30968097244,-4.396652311086655
APPU60656109408,-4.590397238731384
APPV70795152513,-7.850891888141632
APPW20405546616,-2.27410089969635
APPY40957537821,-7.348222970962524
APPZ50268934938,-4.093185305595398
APPB80744711114,-7.646815538406372
APPC30555902249,-7.541295051574707
APPD10062203345,-5.284245669841766
APPE30101238408,-3.6905529499053955
APPF80279263527,-6.8795554637908936
APPG40728763639,-3.67955282330513
APPH80473221709,-4.11419203877449
APPI30519008834,-6.311258673667908
APPJ30247206944,-2.9731344133615494
APPK10532337011,-7.642448127269745
APPL80976906128,-5.638614118099213
APPM30026943219,-6.326645493507385
APPN20226713326,-4.62065526843071
APPO60446767433,-6.297127425670624
APPP10687608547,-2.191808208823204
APPT70856062909,-5.991579949855804
APPU90022971038,-3.8422613441944122
APPV10500209125,-7.628802597522736
APPX60739066303,-8.102516293525696
APPY70123223447,-6.81938624382019
APPZ80748236518,-7.896878778934479
APPA80850198641,-7.0127575397491455
APPB50057869719,-1.963600069284439
APPC90656602832,-4.741167396306992
APPD20714292946,-7.828014969825745
APPF50403126112,-4.129450231790543
APPG50433519204,-8.002082705497742
APPH40990026323,-4.016438722610474
APPI80306978422,-3.5161412060260773
APPJ10978719506,-5.464580535888672
APPK90930148636,-2.341846078634262
APPN50143565911,-7.845804393291473
APPO90871818025,-5.045413702726364
APPP10231368131,-5.109860420227051
APPQ80592129206,-2.985697329044342
APPR70728551326,-7.860075771808624
APPV70198219721,-7.428220868110657
APPW30640029843,-8.18479335308075
APPX10796063921,-4.035821855068207
APPY10863154038,-7.903163731098175
APPA10602477226,-7.727611780166626
APPC30068362445,-2.812748968601227
APPD70677898511,-4.064856380224228
APPE10924284607,-3.0657021701335907
APPF20468155713,-5.917579889297485
APPG80509524807,-7.785693466663361
APPH70731582916,-6.831831455230713
APPI10940216006,-5.34473317861557
APPJ10239615121,-2.8547473549842834
APPK40787282247,-5.360253810882568
APPL60323599309,-5.254792660474777
APPM10089544444,-5.360253810882568
APPN20490081524,-4.366933822631836
APPP90324685735,-3.3703967332839966
APPQ10113488815,-3.3374093174934387
APPR40945937922,-2.8313218653202057
APPT80135986135,-7.689661026000977
APPU90701297208,-3.743554472923279
APPV60730023329,-5.232366263866425
APPW90875402425,-4.53750205039978
APPY50372884615,-5.311666399240494
APPZ70634861703,-7.673280894756317
APPA40884441818,-4.7581208646297455
APPB90601982938,-4.641667574644089
APPD30429789129,-7.906771421432495
APPE20373228237,-5.812548339366913
APPF20477461345,-7.569522142410278
APPG50410518413,-4.603253781795502
APPH80595774508,-7.001946210861206
APPI20593996638,-7.851476192474365
APPJ10745741709,-4.883413314819336
APPK10407068821,-7.652955114841461
APPM30619467036,-5.603250205516815
APPN20056709127,-5.012339204549789
APPO60368354235,-4.656078070402145
APPP40404683347,-7.85712867975235
APPQ10731849429,-3.9802273511886597
APPR50884369524,-5.487988889217377
APPS70522378608,-5.54476860165596
APPU60392899829,-3.020926594734192
APPW20093512005,-5.686015546321869
APPX60652932144,-6.8466309905052185
APPY40637118207,-4.1089653968811035
APPZ90582657316,-7.762179374694824
APPB40238295525,-5.746569931507111
APPC80741964608,-7.809540867805481
APPD10627451712,-4.688096642494202
APPE80557032842,-3.832969754934311
APPF50594613938,-4.933600902557373
APPG80690803023,-3.7791716754436493
APPI10637434203,-3.3739104866981506
APPJ70101826314,-3.0776380002498627
APPK30068625446,-5.012083530426025
APPL40274508514,-4.063674211502075
APPN40580617702,-2.9769074469804764
APPO10124048821,-7.948579549789429
APPP50978365947,-3.4484595358371735
APPQ40611842008,-5.243524432182312
APPR60149524127,-7.5157710313797
APPS30475545214,-8.30502563714981
APPT80141895311,-4.7814792692661285
APPU50675164422,-4.85490557551384
APPV50747583531,-4.805813938379288
APPX30220604734,-7.4068198800086975
APPY40008489813,-7.005965054035187
APPZ20826422924,-4.878475397825241
APPA50006842011,-7.834801733493805
APPB60087734127,-7.783070981502533
APPC60554811227,-4.688841670751572
APPD60304813339,-6.978231489658356
APPE90761385426,-5.011918246746063
APPF70845831543,-7.926461398601532
APPH50016732738,-5.864209949970245
APPI50116972841,-3.863870620727539
APPN70535442324,-5.47296941280365
APPO20178148419,-5.102677524089813
APPP60325531542,-5.714765727519989
APPQ30715517624,-4.546572268009186
APPR80211516708,-5.42872542142868
APPS60830853824,-7.793862462043762
APPU80100705014,-2.775757521390915
APPV50520453111,-4.374374508857727
APPW90302985241,-6.057258784770966
APPY10168525405,-5.064960688352585
APPA20547715633,-4.357740730047226
APPB60545248742,-5.163881033658981
APPC80239903822,-5.446184754371643
APPD70923928931,-7.561681866645813
APPE10904231042,-5.28286400437355
APPF80352603137,-2.8315296471118927
APPG80930654205,-6.012252569198608
APPH30788262308,-3.276011109352112
APPI30479795437,-6.302476704120636
APPJ10106396549,-3.6135057508945465
APPK60898697649,-3.436385601758957
APPM40714555812,-4.7069993019104
APPP60314938119,-4.875858902931213
APPQ30444348228,-4.544030845165253
APPR90422431303,-4.3027088940143585
APPS70136922432,-6.918178379535675
APPT50309854541,-5.66963005065918
APPU10528559614,-5.4668790102005005
APPV70508254748,-7.547945976257324
APPW10608359812,-6.134048342704773
APPA70037949214,-2.987193137407303
APPC90161141448,-7.98313170671463
APPE30193037623,-5.772097170352936
APPG70409052804,-7.670925319194794
APPJ10281195101,-4.861742854118347
APPK50847864237,-7.314650774002075
APPL70478825349,-8.009196102619171
APPM60874401414,-2.7513118386268616
APPO20930046611,-3.1266878843307495
APPP90161163724,-5.325496196746826
APPQ20552414848,-3.4507526457309723
APPR60927648912,-3.432864099740982
APPS20106327033,-8.051344990730286
APPU30466643237,-5.575548589229584
APPV60784608343,-4.055203229188919
APPW20497079426,-3.471161961555481
APPX80739866546,-7.683688223361969
APPY60080294646,-7.8666738867759705
APPZ10998587701,-3.022931933403015
APPA90055584813,-7.525813043117523
APPC90728725025,-6.595872581005096
APPD80144279105,-2.842749446630478
APPF90717421318,-5.181892216205597
APPG20040861423,-5.544415891170502
APPH70119445541,-7.285022079944611
APPI80578279616,-5.858556687831879
APPJ20596268721,-4.534883350133896
APPK70942096836,-7.285022079944611
APPL50929632919,-6.987884879112244
APPM10805642043,-2.702734887599945
APPN90109755128,-3.9033281207084656
APPO40688041242,-5.076296240091324
APPQ10468242449,-4.210087418556213
APPR10424425537,-3.6048643589019775
APPS50553872643,-4.289535760879517
APPT70965413703,-3.4330891966819763
APPU70476348831,-8.14047485589981
APPV10597425945,-5.809727728366852
APPW30672932001,-4.683207601308823
APPX10963028136,-5.226747393608093
APPZ30927109323,-4.52390655875206
APPA10994624416,-7.84977388381958
APPC30276243633,-8.236814737319946
APPD20997373711,-2.2148201018571854
APPE20154814824,-5.325937569141388
APPF70130146903,-8.1356600522995
APPG60295925026,-7.779202461242676
APPH90470638101,-2.752310127019882
APPI30091246225,-5.201237916946411
APPJ90226336333,-2.4239906817674637
APPK20048169435,-3.1700527369976044
APPM10589827633,-5.230230659246445
APPN60007326749,-5.600463628768921
APPO60718632818,-6.573030114173889
APPS80868567218,-4.482534021139145
APPT80104882339,-7.098936498165131
APPU50272047408,-5.035473942756653
APPW50200518637,-4.2879175543785095
APPX70242023741,-3.6470353305339813
APPY10038889823,-4.176158398389816
APPZ70030287927,-7.785809695720673
APPA20608505036,-4.706615120172501
APPB90403688148,-7.927668988704681
APPC50236521204,-5.54448401927948
APPD60545725326,-4.706615120172501
APPF60173734526,-5.241474866867065
APPG40942532607,-4.428443759679794
APPH50887661718,-7.2511831521987915
APPI50982432821,-7.870318531990051
APPJ30142456944,-7.916488885879517
APPK40211397022,-3.7321080565452576
APPM10369686225,-3.9380818903446198
APPN50797162305,-4.619459301233292
APPP40772474549,-7.469493746757507
APPQ70913119612,-8.200459837913513
APPS90983092818,-5.469145059585571
APPT50664336932,-7.913700044155121
APPU80519623046,-7.560681164264679
APPV50852569108,-7.301317036151886
APPW50383487223,-3.0616522431373596
APPX70309405327,-2.697135239839554
APPZ40452246506,-5.856592774391174
APPA30752232623,-4.0887841284275055
APPB30455214733,-2.8622826635837555
APPF70850855109,-4.795360237360001
APPG40146189234,-4.240930557250977
APPJ80240271535,-4.5705931186676025
APPK90175076639,-7.789721846580505
APPL50979142707,-8.125149607658386
APPM10457475822,-3.1817610561847687
APPP40061593146,-3.484119176864624
APPQ30371216212,-7.633791923522949
APPR80964102303,-2.60672327876091
APPS30251557421,-8.143237292766571
APPT60941055517,-5.08884197473526
APPU40086757642,-7.610644280910492
APPV60756472717,-5.1550677716732025
APPW70060524846,-7.638122379779816
APPY10954746039,-8.044282853603363
APPZ80978486149,-5.950166642665863
APPA30789159223,-5.372730135917664
APPB40981412311,-8.13991242647171
APPC10608292442,-5.0631964802742
APPD50346501504,-7.93265837430954
APPE50327933615,-5.422838568687439
APPF30544116727,-2.5236872732639313
APPG10855506808,-4.364347845315933
APPH60206414912,-2.7541380673646927
APPI80564848028,-1.88091579079628
APPJ80555203133,-2.1421158015727997
APPM20581344439,-4.89481046795845
APPN30059895543,-3.8442369997501373
APPO90702771604,-7.415500700473785
APPP50310767723,-8.0097815990448
APPQ10382401834,-3.918350428342819
APPR30707567915,-2.901352494955063
APPS30168996023,-4.84800860285759
APPT30045188141,-4.137162566184998
APPU60940986213,-7.606394350528717
APPV30665965337,-2.746199607849121
APPX60600866501,-4.876153111457825
APPY60193529645,-7.627493500709534
APPZ40239568746,-5.2299197018146515
APPA60915553809,-2.9228993952274323
APPB20667551934,-7.773833215236664
APPC20425658003,-4.89473032951355
APPE30952695247,-5.386941134929657
APPF80835998319,-4.158509910106659
APPG30299846442,-3.9225625693798065
APPH50787799503,-3.457920879125595
APPK40445457802,-7.922883033752441
APPL30302294945,-7.251102983951569
APPM60167907007,-5.529313504695892
APPN30661401124,-3.4462044835090637
APPO40153127216,-4.794423758983612
APPQ80822489431,-3.8790580928325653
APPR80564024533,-8.049477934837341
APPS40438533606,-4.8399737775325775
APPT90437341715,-4.644194185733795
APPU80086992805,-6.696146726608276
APPV50734868938,-8.01315039396286
APPW20653755014,-5.801823556423187
APPX90367924133,-4.29123729467392
APPY50931252241,-5.797339737415314
APPZ10617782329,-4.568622499704361
APPA60266482432,-5.050841212272644
APPB70233518523,-7.806429624557495
APPC20270535638,-7.799849808216095
APPD30403169721,-1.865180566906929
APPE80572701812,-4.7314203679561615
APPF70808106928,-4.585746496915817
APPG90007437031,-2.9351225197315216
APPH20123862119,-7.751732170581818
APPI80477055245,-4.59196075797081
APPK90976261429,-4.7314203679561615
APPL80542183536,-4.619384050369263
APPM50631867625,-5.252833813428879
APPN30070589731,-4.736973941326141
APPO50546728801,-5.111517310142517
APPP80543162918,-7.883350074291229
APPQ30038874025,-7.635413110256195
APPS90815976219,-5.175174176692963
APPT90934037326,-7.8149877190589905
APPV40978009515,-7.7154563665390015
APPW50611607617,-3.954647123813629
APPZ90759886903,-4.8648266196250916
APPA40462451038,-5.680345237255096
APPB40125134112,-5.718148052692413
APPC50614838233,-7.955842137336731
APPD50127089323,-4.312130123376846
APPE20816599439,-2.915965348482132
APPF50120917529,-7.81052303314209
APPG60189937632,-4.996439456939697
APPI20680946802,-4.661689639091492
APPJ80020473926,-7.913607239723206
APPK30047998034,-7.56673538684845
APPM60648374239,-4.656265735626221
APPN70845846341,-4.8283179104328156
APPO90453107402,-4.166606664657593
APPQ80573794604,-4.179923117160797
APPR30953041733,-3.4528110325336456
APPS90339008846,-7.670428693294525
APPT40289929911,-7.871449291706085
APPU60372007042,-4.727544069290161
APPV90319109103,-7.931323170661926
APPW80273189249,-3.55806827545166
APPX30986511344,-4.809729874134064
APPY10390692444,-7.556038677692413
APPZ20722943545,-3.484682083129883
APPA70928055603,-5.810342013835907
APPC90528514822,-5.278766095638275
APPE20517267028,-6.027952253818512
APPF50276103135,-7.485862135887146
APPG80482204219,-8.090687990188599
APPH20358413341,-7.552265524864197
APPI30973987404,-8.05999380350113
APPJ50627498544,-7.662692308425903
APPK50571776639,-7.604982614517212
APPL10615279744,-5.409182608127594
APPM10183864806,-4.383705109357834
APPN70287337939,-7.686797201633453
APPP10865432134,-4.622546136379242
APPT80912353519,-8.14276272058487
APPU60432973628,-6.291255831718445
APPW20694262811,-7.450586557388306
APPX70081901901,-4.621094435453415
APPY90714629042,-4.507818281650543
APPZ20882173109,-4.243874251842499
APPA40959337219,-8.175608932971954
APPB60619995306,-4.425428628921509
APPC20072499406,-3.7586990892887115
APPD10038945531,-3.913579136133194
APPE20594185603,-7.55432265996933
APPF90494776744,-4.666410982608795
APPG10244237812,-7.981554925441742
APPH90341026942,-7.952911138534546
APPI80297602006,-5.690961420536041
APPJ60268148126,-4.83547043800354
APPL60577531345,-7.347857236862183
APPM60314444409,-2.2432492524385452
APPN60306909511,-4.602952718734741
APPO20585198646,-4.11999124288559
APPP30213044713,-5.447438716888428
APPQ10129806838,-4.2603906989097595
APPR10465602918,-7.703745365142822
APPS90202897044,-7.869233310222626
APPX10344802523,-7.540434539318085
APPY60197875608,-7.69253796339035
APPZ80233778722,-7.91852593421936
APPA10420048826,-7.781550824642181
APPB40301096947,-4.6510045528411865
APPD70929969147,-4.643654853105545
APPE30259013206,-4.883050620555878
APPF90051361331,-4.717583537101746
